#key=_id
#rtable=POINTER
#foreign_key_ltable=ltable.record_id
#foreign_key_rtable=rtable.record_id
#ltable=POINTER
_id,ltable.record_id,rtable.record_id,ltable.author,ltable.date,ltable.description,ltable.length,ltable.price,ltable.publisher,ltable.title,rtable.author,rtable.date,rtable.description,rtable.length,rtable.price,rtable.publisher,rtable.title,gold
3822,3629,11418,John Steinbreder,30-Mar-06,"The golf club may be most commonly regarded as a place where men and women play that royal and ancient game, but truth be told, it also serves as a sort of Petri dish for some of the most outrageous, hysterical, and inane behavior found in modern society. You have hackers and stiffs. Flakes and dilettantes. Corporate big wigs and trust fund babies. They all exist in a kind of upper crust Animal House, where the denizens wear Burberry blazers instead of togas, and guzzle gin-and-tonics rather than beers. But the laughs, and the head shaking, are very much the same.",192,9.99,Taylor Trade Publishing,Club Life,John Steinbreder,Mar-06,"The golf club may be most commonly regarded as a place where men and women play that royal and ancient game, but truth be told, it also serves as a sort of Petri dish for some of the most outrageous, hysterical, and inane behavior found in modern society. You have hackers and stiffs. Flakes and dilettantes. Corporate big wigs and trust fund babies. They all exist in a kind of upper crust Animal House, where the denizens wear Burberry blazers instead of togas, and guzzle gin-and-tonics rather than beers. But the laughs, and the head shaking, are very much the same.",192,9.99,Taylor Trade Publishing,Club Life,1
3827,3634,3852,Rob Mason,7-Nov-14,"The only thing thats little about SAFC is this book! Sunderland prides itself on not just being a big club but one of the biggest. Only five clubs have been champions of England more times than Sunderland who were the first team to be champions three times, the first to score 100 goals in a season, the only top flight team to ever have a 100% home record and the last club in the country to have never played outside the top flight. Sunderlands Stadium of Light was the biggest football ground built in England in the second half of the twentieth century but soon had to be extended. Even when struggling Sunderland can average home gates of over 40,000 and their record attendance is almost 7,000 higher than any other club in the north- east has ever managed. The 1973 FA Cup final against Leeds United and 1998 Play Off final against Charlton Athletic saw Sunderland play in two of the most memorable games seen at Wembley stadium as the highs and lows of one of the games traditional giants captured the imagination of the footballing world. Sunderland is the club of Raich Carter, Jim Montgomery, Charlie Hurley, Brian Clough, Kevin Phillips, Niall Quinn and the Clown Prince of Soccer Len Shackleton. Theyre all featured here along with everything you need to know about the team in the most famous red and white stripes in the country  after all Sunderland have won more major trophies than all the other teams who wear red and white stripes combined. Written by Sunderland AFCs club historian and publications editor Rob Mason, The Little Book of Sunderland AFC is the Bobby Kerr of football books. Kerr was the smallest skipper to lift the FA Cup but big enough to be a winner.",128,1.99,G2 Rights Ltd,Little Book of Sunderland,Jon Stroud,Nov-14,"The Little Book of Cycle Racing tells the story of the world's greaest bike races. From chaotic beginnings at the end of the 19th century to the dominance of Lance Armstrong, the now-disgraced Texan, and the brilliant emergence of British winners, Bradley Wiggins and chris Froome.",128,2.9,G2 Rights Ltd,Little Book of Cycle Racing,0
3832,3636,4321,Infinite Ideas,16-Jan-12,"This handy little guide is written for the amateur golfer who wants to get better. In other words it's written for every amateur golfer in the world. It offers a range of tips and techniques (some common sense, some quirky) but all designed to make you re-evaluate your mental and physical game. There are things you can try out while on the course, on the practice greens or in the privacy of your own home. We can't promise we'll halve your handicap but we can promise you that these tips will help you think about your game in a different way and with practice you will become a better player.",68,3.99,Infinite Ideas,Instant Golf 2,Infinite Ideas,Jan-12,"This handy little guide is packed with tips and techniques for anybody whos been climbing for a short while and wants to improve their technique. Clearly the best place to practise climbing skills is on a climbing wall or (harnessed securely) on a rock face, but we hope these ideas will give you some tips on what kit to invest in, help you improve your technique next time you climb and simply inspire you to go for it. We cant promise that reading these ideas will see you climbing ropeless up mountains in the style of Tom Cruise in MI2 (we certainly wouldnt recommend it) but we do hope you find them entertaining, inspiring and informative. Happy scrambling!",62,2.95,Infinite Ideas,Instant rock climbing,0
3841,3636,12823,Infinite Ideas,16-Jan-12,"This handy little guide is written for the amateur golfer who wants to get better. In other words it's written for every amateur golfer in the world. It offers a range of tips and techniques (some common sense, some quirky) but all designed to make you re-evaluate your mental and physical game. There are things you can try out while on the course, on the practice greens or in the privacy of your own home. We can't promise we'll halve your handicap but we can promise you that these tips will help you think about your game in a different way and with practice you will become a better player.",68,3.99,Infinite Ideas,Instant Golf 2,Infinite Ideas,Jan-12,"This handy little guide is packed with helpful tips for anybody whos keen to take up scuba diving or has just started out. The best way to improve your scuba skills is obviously going to be in the water but we hope the short tips here will help you fine-tune your technique, give you some pointers on what equipment to invest in and make you think a bit about your underwater environment. We also have tips on how to record your dives and ensure all your explorations are safe ones. While we cant promise to turn you from a novice into an expert overnight we hope that these ideas will prove entertaining, inspirational and informative.",0,1.26,Infinite Ideas,Instant scuba diving,0
3852,3641,10732,Scott Gummer,14-May-09,"The remarkable true story of a lone genius whose quest to unlock the science behind the perfect swing changed golf forever   In 1939, Homer Kelley played golf for the first time and scored 116. Frustrated, he did not play again for six months; when he did he carded a 77. Determined to understand why he was able to shave nearly 40 strokes off his score, Kelley spent three decades of trial and error to unlock the answer and to recapture that one wonderful day when golf was easy and enjoyable. In 1969, Kelley self- published his findings in The Golfing Machine: The Computer Age Approach to Golfing Perfection.  The bestselling instruction books of the day required golfers to conform their swings to the author's ideals, but Homer Kelley configured swings to fit every golfer. He found an enthusiastic disciple in a Seattle teaching pro named Ben Doyle, who in turn found an eager student in 13-year-old prodigy Bobby Clampett. Clampett's initial success in amateur golf shined a bright spotlight on Homer Kelley and The Golfing Machine, but when the young star suffered a painfully public collapse and faltered as a pro, critics were quick to blast Kelley and his complex and controversial ideas. With exclusive access to Homer Kelley's archives, author Scott Gummer paints a fascinating picture of the man behind the machine, the ultimate outsider who changed the game once and for all of us.",288,12.99,Penguin Publishing Group,Homer Kelley's Golfing Machine,Scott Gummer,May-09,"The remarkable true story of a lone genius whose quest to unlock the science behind the perfect swing changed golf forever   In 1939, Homer Kelley played golf for the first time and scored 116. Frustrated, he did not play again for six months; when he did he carded a 77. Determined to understand why he was able to shave nearly 40 strokes off his score, Kelley spent three decades of trial and error to unlock the answer and to recapture that one wonderful day when golf was easy and enjoyable. In 1969, Kelley self- published his findings in The Golfing Machine: The Computer Age Approach to Golfing Perfection.  The bestselling instruction books of the day required golfers to conform their swings to the author's ideals, but Homer Kelley configured swings to fit every golfer. He found an enthusiastic disciple in a Seattle teaching pro named Ben Doyle, who in turn found an eager student in 13-year-old prodigy Bobby Clampett. Clampett's initial success in amateur golf shined a bright spotlight on Homer Kelley and The Golfing Machine, but when the young star suffered a painfully public collapse and faltered as a pro, critics were quick to blast Kelley and his complex and controversial ideas. With exclusive access to Homer Kelley's archives, author Scott Gummer paints a fascinating picture of the man behind the machine, the ultimate outsider who changed the game once and for all of us.
less",288,12.99,Penguin Publishing Group,Homer Kelley's Golfing Machine,1
3875,3680,10939,Jon Paschetto,21-Aug-15,"A uniquely original multi-media bedtime story. Illustrated with titles, illustrations, full motion video and sound effects. Follow the golfing adventures of junior golfers Nick and Chris as they play around Chipmunk Run GC. Light-hearted and humorous it will delight and amuse young boys and girls and introduce them to the fun of playing junior golf.",0,3.99,Paul Paschetto,My First Golf Book,"Sally Cook, Ross MacDonald",,"From ace to zinger, How to Speak Golf includes over 125 golf terms paired with charming and clever illustrations that decode the words and phrases that fly around a golf course. Clubhouse Chatter sections are sprinkled throughout where you'll learn about everything from the origins of golf, the worst courses and biggest sand bunkers in the world, to the reason why there are so many bird references in golf terminology, a history of famous holes-in-one, and much, much more! Some of the terms included in the book are:-Army golf: The inconsistent hitting of the ball from one side of the fairway to the other. (Think: Left, right, left.)-Cabbage: The worst of the rough. (Also known as ""Spinach"" or ""Lettuce."" Whatever you call it, this is a salad to be avoided.)-Ham and egg: When two players on a team pair well, with one player excelling whenever the other falters.-Velcro: Greens that are slow, where it seems like the ball sticks to the grass.A perfect blend of funny anecdotes and fascinating bits of history and trivia, this is the perfect gift book to have you talking like a master whether you're a pro, a lifelong fan, or a novice on the greens.
less",0,0,Flatiron Books,How to Speak Golf,0
3891,3700,4253,Jim McLean,27-Oct-03,"Elevate your golf game with the innovative, high-impact drills the pros use, from renowned instructor Jim McLean. To golfers of all proficiency levels, skills and drills go hand in hand. Jim McLean is one of the greatest living teachers of the game and in Golf Digests Ultimate Drill Book he includes 120 precision golf exercises to address a wide array of concerns. From tee shots to the short game, readers can customize practice sessions depending on their unique trouble spots.Revealing his time-tested tactics for overcoming pitfalls, golf guru Jim McLean revolutionizes the learning process with strategies for every aspect of the game. Golfers will learn how to attain a perfect golf posture, add distance to ones drive, shoot well from tough lies, pitch like a pro, troubleshoot putts, maintain mental focus, and much more.",288,16.99,Penguin Publishing Group,Golf Digest's Ultimate Drill Book,"Jim Bettinger, Julie S. Bettinger, Burt Reynolds",Oct-07,"Bobby Bowden is one of college football's greatest coaches, proving that you can win with a conscience while winning with consistency. As the grand patriarch of one of college football's most notable and successful coaching clans, Bowden has excelled as a faith-based leader of family as well as football players. The Book of Bowden is a compilation of Coach Bowden's best and brightest quotes, as well as quotes about him, gathered over the years and categorized into dozens of alphabetized categories.",126,8.99,Taylor Trade Publishing,The Book of Bowden,0
3909,3708,12301,John Updike & Paul Szep,20-Aug-96,"John Updike wrote about the lure of golf for five decades, from the first time he teed off at the age of twenty-five until his final rounds at the age of seventy-six. Golf Dreams collects the most memorable of his golf pieces, high-spirited evidence of his learning, playing, and living for the game. The camaraderie of golf, the perils of its present boom, how to relate to caddies, and how to manage short putts are among the topics he addresses, sometimes in lyrical essays, sometimes in light verse, sometimes in wickedly comic fiction. All thirty pieces have the lilt of a love song, and the crispness of a firm chip stiff to the pin.",208,13.99,Random House Publishing Group,Golf Dreams,John Little,Feb-11,"The first book on golf fitness to provide a complete weight training program specifically targeting the muscles used in the golf swing. For years, strength training was dismissed as an unimportant consideration in improving the golfer's game. But now that more and more professional and amateur golfers have turned to strength training with outstanding results, we know that working out is an absolutely critical factor in boosting golfers' health, fitness, and performance. In The Max Golf Workout, John Little, founder of Max Contraction Training, offers a training schedule specific to the fitness needs of the golfer. Its exercises specially target the muscles used in the golf swing to help increase power, flexibility, and muscle endurance. Complete with 150 color photographs and a special chapter on nutrition, The Max Golf Workout is sure to help golfers get stronger, hit the ball farther, and play longerat their bestwithout fatiguing. 150 color photographs.
less",192,17.95,Skyhorse Publishing,The Max Golf Workout,0
3937,3726,11062,Steve Silverman,11-Aug-15,"Ranking the best coaches in NFL history is no easy task. How do we decide which coach had a bigger on-field impact? Or the best tactical skills, both defensively and offensively? Not to mention measuring the strength of what a coach does behind the scenes, how he motivates his players, or how he keeps them from cracking under the pressure. Is the Hoodie the greatest coach ever, or just lucky to have Tom Brady? What about Bill Parcells, Vince Lombardi, and John Madden? Where do they rank?Such are the questions that pro football writer Steve Silverman addresses in Whos Better, Whos Best in Coaching?. As statistician Elliott Kalb did with baseball, basketball, and golf, and Silverman himself did with football players in Whos Better, Whos Best in Coaching?, Silverman takes the next logical step in this new book. Taking the analytical methods he developed over his years as a senior editor at Pro Football Weekly, he applies them to an evaluation of coaches going back to the earliest days of the NFL. The result is a fascinating ranking of the best of the sideline, from legendary old-timers like Vince Lombardi to present-day blue-collar coaches like Tom Coughlin. Throughout, Silverman discusses the many considerations that must be made when comparing modern coaches with coaches of past eras, or when comparing abrasive and domineering coaches with the more relaxed and Zen-like coaches. Including biographical essays on those top fifty coaches and detailed statistics for their career records in both the playoffs and regular season, Whos Better, Whos Best in Coaching? is a must-have for anyone who considers football more than just a game and who is fascinated by how its coached.",272,11.99,Sports Publishing,"Who's Better, Who's Best in Coaching?",Steve Silverman,Aug-15,"Ranking the best coaches in NFL history is no easy task. How do we decide which coach had a bigger on-field impact? Or the best tactical skills, both defensively and offensively? Not to mention measuring the strength of what a coach does behind the scenes, how he motivates his players, or how he keeps them from cracking under the pressure. Is the Hoodie the greatest coach ever, or just lucky to have Tom Brady? What about Bill Parcells, Vince Lombardi, and John Madden? Where do they rank?Such are the questions that pro football writer Steve Silverman addresses in Whos Better, Whos Best in Coaching?. As statistician Elliott Kalb did with baseball, basketball, and golf, and Silverman himself did with football players in Whos Better, Whos Best in Coaching?, Silverman takes the next logical step in this new book. Taking the analytical methods he developed over his years as a senior editor at Pro Football Weekly, he applies them to an evaluation of coaches going back to the earliest days of the NFL. The result is a fascinating ranking of the best of the sideline, from legendary old-timers like Vince Lombardi to present-day blue-collar coaches like Tom Coughlin. Throughout, Silverman discusses the many considerations that must be made when comparing modern coaches with coaches of past eras, or when comparing abrasive and domineering coaches with the more relaxed and Zen-like coaches. Including biographical essays on those top fifty coaches and detailed statistics for their career records in both the playoffs and regular season, Whos Better, Whos Best in Coaching? is a must-have for anyone who considers football more than just a game and who is fascinated by how its coached.
less",272,16.99,Sports Publishing,"Who's Better, Who's Best in Coaching?",1
3956,3737,11580,Steve Silverman,1-Sep-09,"Who are the best quarterbacks in NFL history? How about running backs? Wide receivers? How can we objectively rate the performance of individual defensive players? And how can we make reasonable judgments about players at different positions and from different eras? Who is the greatest football player of all time? Jerry Rice? Lawrence Taylor? Jim Brown? Such are the questions pondered by pro football writer Steve Silverman late at night (and during the day). As statistician Elliott Kalb did with baseball, basketball, and golf, Silverman now takes the next step with Whos Better, Whos Best in Football?. Taking the analytical methods he developed over his years as a senior editor at Pro Football Weekly, he applies them to an evaluation of players going back to the earliest days of the NFL. The result is a fascinating ranking of the best of the gridiron, from legendary old-timers like Sammy Baugh to present-day superstars like Peyton Manning.  Throughout, Silverman discusses the many considerations that must be made when comparing modern players with players of past eras and players at different positions. Including biographical essays on those top 75 players and detailed statistics for their playing careers, Whos Better, Whos Best in Football? is a must have for anyone who considers football to be more than just a game.",288,9.99,"Skyhorse Publishing, Inc.","Who's Better, Who's Best in Football?",Matthew Silverman,Jun-14,"As the New York Mets celebrate their fiftieth anniversary of National League baseball, this rollicking chronicle recounts a half century of the teams ups and downs. Chapters recount the best and worst teams; the greatest players; the most thrilling wins and most excruciating losses; the most memorable and forgettable teams in franchise history; and even a guide to appreciating the Mets, including tips on spring training as well as the best sports bars to see the Mets on TV without having to fight for the remote. Sidebars relating Mets lore (i.e., Jerry Seinfelds obsession with Keith Hernandez), colorful Mets characters (both players and fans alike), and stats on the best and worst of all things Mets further add to this celebration of the first fifty years of New Yorks most Amazin and frustrating sports franchise.
less",224,9.99,Taylor Trade Publishing,Best Mets,0
3977,3751,6125,Michael Emmerich,1-Oct-13,"Most Michigan State Spartans fans have taken in a game or two at Spartan Stadium or Jack Breslin Student Events Center, have seen highlights of Magic Johnson, and have heard the story of the famous Game of the Century. But only real fans know the history of the Walk, how many Zeke the Wonder Dogs there have been, the origins of Sparty, or all the lyrics to MSU Shadows. 100 Things Michigan State Fans Should Know & Do Before They Die is the ultimate resource guide for true fans of Michigan State football and mens basketball. Whether a die-hard booster from the days of Jumpin Johnny Green or a new supporter of football coach Mark Dantonio, fans will value these essential pieces of Michigan State football and basketball knowledge and trivia, as well as all the must-do activities, that have been ranked from 1 to 100, providing an entertaining and easy-to-follow checklist for Spartan supporters to progress on their way to fan superstardom.",352,9.99,Triumph Books,100 Things Michigan State Fans Should Know & Do Before They Die,"Michael Leonetti, Paul Patskou",Oct-14,"Whether youre a die-hard booster from the early days of Dick Irvin or a new supporter of Randy Carlyle, these are the 100 things all Maple Leaf fans need to know and do in their lifetime. Authors Michael Leonetti and Paul Patskou have collected every essential piece of Maple Leafs knowledge and trivia, as well as must-do activities, and ranked them, providing an entertaining and easy-to-follow checklist as you progress on your way to fan superstardom. From trivia on which players made up the ""Kid Line"" or the famous comedian who includes Maple Leafs references in all his movies to knowing the best places to catch a game, 100 Things Maple Leafs Fans Should Know & Do Before They Die is the ultimate resource guide for true fans of the Leafs.
less",256,11.99,Triumph Books,100 Things Maple Leafs Fans Should Know & Do Before They Die,0
3990,3754,9974,Ken Altshuler,29-Oct-11,"Golf Foreplay is the perfect guide for novices who need to know the basic rules, etiquette, and fundamentals of the game. This entertaining book helps get readers up-to-speed on all the fine points that one usually has to learn by trial and error  or (if one is lucky) from a golf buddy willing to share his or her hard-won knowledge. More than the standard ""rules and etiquette"" book, Golf Foreplay also contains in-depth coverage regarding equipment, accessories, courses, tournaments, and golf terms. Listings of the golf courses, players, golf magazines, and golf movies every golfer should know round out the information included in this engaging introduction to the game. With his lively, humorous approach, lawyer, radio personality and avid golfer Ken Altshuler fills readers in on all the basic information that every rookie golfer needs to know: from tee markers, to order of putting, to what not to wear, to how to play fair on the fairway. A comprehensive roundup of golf terms, as well as fun golf trivia makes this title the perfect complement to the golfers shelf of instructional books.",224,9.99,Sellers Publishing,Golf Foreplay,"Marlin M. Mackenzie, Ken Denlinger",Jun-11,"Whether you're a world-class palyer or a weekendenthusiast, improving your golf game begins withyour mind. You may be amazed to discover whathappens when you free yourself from overthinking youshots and let your unconcious mind play thegame.Now acclaimed sports counselor Dr.Marlin Mackenzie provides more than 30situation-specific exercises to help you deepen yourawareness of your emotional and intellectual barriers.You'll learn to capitalize on your inner resourcesto play up to your potential.From the Trade Paperback edition.",224,11.99,Random House Publishing Group,Golf,0
3991,3755,13218,Steve Eubanks,12-Jun-07,"Steve Eubanks lives on a golf course, spends most of his time with a golf club in his hand, and simply cannot pass a course without playing it. In Golf Freek, he chronicles his travels around the globe for the sole purpose of playing as much free golfthe operative word being freein as many interesting places and with as many interesting people as possible. As Steve himself says, This book is not some mystic search to find my soul through a ball-and-stick metaphor. Its about me, the golf freek, sponging free golf. Its a mixture of On the Road (without the booze, hookers, guns, and poverty) and Rick Reillys Whos Your Caddy? (with John Daly keeping his private parts to himself).Along the way he tells some of the  worlds greatest golf storiesfunny, touching, bizarre, and sometimes personalfrom his rounds with Arnold Palmer to his hole in one in the Chinese town where his daughter was born. These tales, taken together, add up to one of the most revealing books aboutFrom the Hardcover edition.",288,11.99,Crown/Archetype,Golf Freek,Steve Eubanks,Aug-11,"Steve Eubanks lives on a golf course, spends most of his time with a golf club in his hand, and simply cannot pass a course without playing it. In Golf Freek, he chronicles his travels around the globe for the sole purpose of playing as much free golfthe operative word being freein as many interesting places and with as many interesting people as possible. As Steve himself says, This book is not some mystic search to find my soul through a ball-and-stick metaphor. Its about me, the golf freek, sponging free golf. Its a mixture of On the Road (without the booze, hookers, guns, and poverty) and Rick Reillys Whos Your Caddy? (with John Daly keeping his private parts to himself).Along the way he tells some of the  worlds greatest golf storiesfunny, touching, bizarre, and sometimes personalfrom his rounds with Arnold Palmer to his hole in one in the Chinese town where his daughter was born. These tales, taken together, add up to one of the most revealing books aboutFrom the Hardcover edition.
less",0,11.99,Crown/Archetype,Golf Freek,1
4035,3777,6480,Ed Housewright,1-Sep-15,"Featuring updated information through the 2014 season, including the Cowboys' win in the playoffs over Detroit

Every good Dallas Cowboys fan can tell you about the highlights from the franchise's half century of existenceincluding five Super Bowl victories and 14 players inducted into the Pro Football Hall of Fame. But how many know all the stories behind the names, games, and traditions of one of the NFL's most popular teams? 100 Things Cowboys Fans Should Know & Do Before They Die was created for everyone who cheers for pro football in Dallas. Both entertaining and enlightening, this must-have guide ranks and explains the essential information and can't-miss experiences every Cowboys fan needs. This book has it all: the star playersfrom Roger Staubach to Tony Romo; the larger-than-life coaches (Landry, Johnson, Switzer, and more); the biggest games, from the Ice Bowl to the eight Super Bowl appearances; even the landmarks, including the Cotton Bowl and the team's amazing new stadium. This edition has been updated with the 20082014 seasons, including the Cowboys' 124 2014 season.",256,9.99,Triumph Books,100 Things Cowboys Fans Should Know & Do Before They Die,"Ed Housewright, Tony Dorsett",Sep-08,"With traditions, records, and Cowboys lore,this lively, detailed book explores the personalities, events,and facts every Dallas fan should know. It contains crucial informationsuch as important dates, player nicknames, memorable moments, and outstanding achievements by singular players. This guide to all things Cowboys covers the 1972 comeback against the San Francisco 49ers, the history of the team's rivalry with the Redskins, and the Ice and Blooper Bowls.",224,11.99,Triumph Books,100 Things Cowboys Fans Should Know & Do Before They Die,1
4069,3793,6101,Matt Fulks,1-Oct-14,"Whether you're a die-hard booster from the days of Hank Stram or a new supporter of Andy Reid, these are the 100 things all Kansas City Chiefs fans needs to know and do in their lifetime. The book contains every essential piece of Chiefs knowledge and triviafrom a guide to the teams training camp facilities, whom the Chiefs nickname was in honor of, or in which year the Chiefs became one of the first teams to use a non-gray facemaskas well as must-do activities, and ranks them all from one to 100. With an entertaining and easy-to-follow checklist for readers use to track their progress, 100 Things Chiefs Fans Should Know & Do Before They Die is the ultimate resources guide for true diehards.",304,9.99,Triumph Books,100 Things Chiefs Fans Should Know & Do Before They Die,"Matt Fulks, Trent Green, Deron Cherry",Oct-14,"Whether you're a die-hard booster from the days of Hank Stram or a new supporter of Andy Reid, these are the 100 things all Kansas City Chiefs fans needs to know and do in their lifetime. The book contains every essential piece of Chiefs knowledge and triviafrom a guide to the teams training camp facilities, whom the Chiefs nickname was in honor of, or in which year the Chiefs became one of the first teams to use a non-gray facemaskas well as must-do activities, and ranks them all from one to 100. With an entertaining and easy-to-follow checklist for readers use to track their progress, 100 Things Chiefs Fans Should Know & Do Before They Die is the ultimate resources guide for true diehards.",304,11.99,Triumph Books,100 Things Chiefs Fans Should Know & Do Before They Die,1
4081,3799,6513,Matt Loede,1-Sep-10,"Knowledge and memory are an important part of the fabric of being a fan. So are experiences. 100 Things also includes things fans should actually see and do before they join their heroes at the Pearly Gates. This book contains numerous tips and suggestions for enjoying a team on a different, more involved, level.",272,9.99,Triumph Books,100 Things Steelers Fans Should Know & Do Before They Die,"Matt Fulks, Rocky Bleier",Aug-08,"Genuine fans take the best team moments with the less than great, and know that the games that are best forgotten make the good moments truly shine. This monumental book of the Pittsburgh Pirates documents all the best moments and personalities in the history of the team, but also unmasks the regrettably awful and the unflinchingly ugly. In entertainingand unsparingfashion, this book sparkles with Pirates highlights and lowlights, from wonderful and wacky memories to the famous and infamous. Such moments includethe impressive run to the Super Bowl in 2006 and the great plays of Ben Roethlisberger, as well as the horrendous years in the 1980s, when the Steelers struggled below .500 three out of four seasons. Whether providing fond memories, goose bumps, or laughs, this portrait of the team is sure to appeal to the fan who has been through it all.
less",193,11.99,Triumph Books,"The Good, the Bad, & the Ugly: Pittsburgh Steelers",0
4097,3807,9517,Craig T. Smith,1-Sep-15,"Perfect for Tennessee fans who think they already know everything

Most Tennessee fans have attended a game at Neyland Stadium, seen highlights of a young Peyton Manning, and remember where they were when the Volunteers won the 1998 Fiesta Bowl. But only real fans have done the Vol Walk or know all the words to the ""Down the Field"" and ""Rocky Top."" 100 Things Tennessee Fans Should Know & Do Before They Die by reveals the most critical moments and important facts about past and present players, coaches, and teams that are part of the storied history that is UT football. Whether you're a die-hard fan from the Phillip Fulmer era or a new supporter of Butch Jones, this book contains everything Volunteers fans should know, see, and do in their lifetime. It offers the chance to be certain you are knowledgeable about the most important facts about the team, the traditions, and what being a Volunteers fan is all about.",304,9.99,Triumph Books,100 Things Tennessee Fans Should Know & Do Before They Die,"Adam C. Earnheardt, Paul Haridakis, Barbara Hugenberg, Roger C. Aden, Greg G. Armfield, David E. Beard, Kelly Berg, Andrew C. Billings, Jeff Boone, Nicholas D. Bowman, Kathy Brady, Phillip J. Chidester, David Fingerhut, John A. Fortunato, William M. Foster, Walter Gantz, Matthew J. Gill, Frederick Grieve, John Harris, Allison Harthcock, John Heppen, Craig Hyatt, Tom E. Isaacson, Ricard W. Jensen, Mark Julien, Jason R. Lanter, Katherine L. Lavelle, Jennifer Marmo, Jessi McCabe, John P. McGuire, Pamela Gayle Nadorff, Julie A. Partridge, Sarah Porri, John S. W. Spinda, Brian S. Titsworth, Amanda J. Visek, James R. Walker, Daniel L. Wann, Lawrence A. Wenner, Ryan K. Zapalac",Nov-11,"Once deemed an unworthy research endeavor, the study of sports fandom has garnered the attention of seasoned scholars from a variety of academic disciplines. Identity and socialization among sports fans are particular burgeoning areas of study among a growing cadre of specialists in the social sciences. Sports Fans, Identity, and Socialization, edited by Adam C. Earnheardt, Paul Haridakis, and Barbara Hugenberg, captures an eclectic collection of new studies from accomplished scholars in the fields such as communication, business, geography, kinesiology, media, and sports management and administration, using a wide range of methodologies including quantitative, qualitative, and critical analyses.In the communication revolution of the twenty-first century, the study of mediated sports is critical. As fans use all media at their disposal to consume sports and carry their sports-viewing experience online, they are seizing the initiative and asserting themselves into the mediated sports-dissemination process. They are occupying traditional roles of consumers/receivers of sports, but also as sharers and sports content creators. Fans are becoming pseudo sports journalists. They are interpreting mediated sports content for other fans. They are making their voice heard by sports organizations and athletes. Mediated sports, in essence, provide a context for studying and understanding where and how the communication revolution of the twenty-first century is being waged.With their collection of studies by scholars from North America and Europe, Earnheardt, Haridakis, and Hugenberg illuminate the symbiotic relationship among and between sports organizations, the media, and their audiences. Sports Fans, Identity, and Socialization spurs both the researcher and the interested fan to consider what the study of sports tells us about ourselves and the society in which we live.
less",322,43.99,Lexington Books,"Sports Fans, Identity, and Socialization",0
4099,3808,13102,Mark Beech,18-Sep-12,"When Saturday Mattered Most is the stirring story of the 1958 undefeated Army football team and the controversial coach who inspired Vince LombardiIt was the end of an era, the last season before the surge of professional football began to lure the nation's best young student-athletes away from the military academies. That fall, the Black Knights of Army were the class of the nation. Mark Beech, a second-generation West Pointer, recounts this memorable and never-to-be-repeated season with:- Pete Dawkins, the Heisman Trophy winner who rose to the rank of Brigadier General - The long -Reclusive Bill Carpenter, the fabled ""lonesome end"" who earned the Distinguished Service    Cross    for saving his company in Vietnam- Red Blaik, who led Army back to glory after the cribbing scandal and had the field at Michie Stadium named    in his honorCombining the triumph of The Junction Boys with the heroics of The Long Gray Line, Beech captures a unique period in the history of football, the military, and mid-twentieth-century America.",250,9.99,St. Martin's Press,When Saturday Mattered Most,Mark Hyman,Mar-12,"Building on the eye-opening investigation into the damaging effects of the ultra-competitive culture of youth sports in his previous book, Until It Hurts, Mark Hyman's new book looks at the business of youth sports, how it has changed, and how it is affecting young Americans. Examining the youth sports economy from many sides--the major corporations, small entrepreneurs, coaches, parents, and, of course, kids--Hyman probes the reasons for rapid changes in what gets bought and sold in this lucrative marketplace. Just participating in youth sports can be expensive. Among the costs are league fees, equipment, and perhaps private lessons with a professional coach. With nearly 50 million kids playing organized sports each year, it is easy to see how profitable this market can be. Hyman takes us to tournaments sponsored by Nike, Gatorade, and other big businesses, and he talks to parents who sacrifice their vacations and savings to get their (sometimes reluctant) junior stars to these far-off, expensive venues for a chance to shine. He introduces us to videos purporting to teach six-month-old babies to kick a ball, to professional athletes who will ""coach"" an eight-year-old for a hefty fee, to a town that has literally staked its future on preteen sports. With its extensive interviews and original reporting, The Most Expensive Game in Town explains the causes and effects of the commercialization of youth sports, changes that the author argues are distorting and diminishing family life. He closes with strong examples of individuals and communities bucking this destructive trend.
less",0,24.95,Beacon Press,The Most Expensive Game in Town,0
4102,3811,7675,J.F.J Cade,4-Dec-15,"Amateur golfers are usually advised to have some lessons from a golf professional before any bad habits have become ingrained. This is good advice but it can be expensive. Amateurs would also like to improve their golf faster by learning from golf books and magazines. However, they soon find that they have to wade through so much palaver and padding to find a few take home points, that it is not an efficient use of their time. In this eBook, the author has done the wading for you and, concisely, presents the residual take home gems for you to use. He also gives clear advice on golf practice, much of which can be done at home.It is all clearly laid out with an hyperlinked Table of Contents for immediate navigation to items of interest.If you are pleased when you break 100 in a round of 18 holes and if you can occasionally break 90, then follow the advice in this little eBook and, if you are of average fitness, you will break 80 in less than six months.",0,0,J.F.J Cade,Golf Instruction Summary,"Joe Borgenicht, R.D. Robinson",,"Getting through a day off the links  Minor obligations like work and family shouldnt stand in the way of your game. Undercover Golf will help you perfect your grip, your stance, your swing, and your puttanytime, anywherewithout anyone catching on, and without clubs, balls or tees.  Youll learn how to:   Check proper hand position in a meeting  Practice weight distribution while drinking at a bar  Turn your center point while sweeping in the kitchen  Practice inside arm/knee pressure while hugging your significant other  Whether you are hiking, shopping, mopping, or dining out, this complete secret swingers training course means time spent off the course doesnt have to be time spent off your game.",0,0,Quirk Books,Undercover Golf,0
