record_id,author,date,description,length,price,publisher,title,source
3808,Mark Beech,18-Sep-12,"When Saturday Mattered Most is the stirring story of the 1958 undefeated Army football team and the controversial coach who inspired Vince LombardiIt was the end of an era, the last season before the surge of professional football began to lure the nation's best young student-athletes away from the military academies. That fall, the Black Knights of Army were the class of the nation. Mark Beech, a second-generation West Pointer, recounts this memorable and never-to-be-repeated season with:- Pete Dawkins, the Heisman Trophy winner who rose to the rank of Brigadier General - The long -Reclusive Bill Carpenter, the fabled ""lonesome end"" who earned the Distinguished Service    Cross    for saving his company in Vietnam- Red Blaik, who led Army back to glory after the cribbing scandal and had the field at Michie Stadium named    in his honorCombining the triumph of The Junction Boys with the heroics of The Long Gray Line, Beech captures a unique period in the history of football, the military, and mid-twentieth-century America.",250,9.99,St. Martin's Press,When Saturday Mattered Most,left
3903,Byron Nelson,8-Mar-06,"Byron Nelson is golf's greatest living legend. He is one of the finest golfers ever to pick up a putter, and the man who had the most magnificent year any golfer ever had1945, when he won an incredible eighteen PGA tournaments, including eleven in a row, and finished second in seven others. How I Played the Game is the beautifully told tale, in his own words, of a man determined to be the best ever.",304,9.99,Taylor Trade Publishing,How I Played the Game,left
3914,Jim Nicol & Barbara Nicol,30-Jun-10,"Golf resorts--it's a specialized niche for a savvy group that knows what it wants. What they want is golf, so the Nicols have devoted pages of attention to yardage and par, green fees, and special course features for hundreds of golf courses from Canada to Costa Rica. But there are other facets to consider as well, because the point here is to take a vacation, a golf vacation, where you get to luxuriate in your scenic vistas, eat your sumptuous meals, and play your 18 holes, too. From Casa De Campo Resort in the Dominican Republic to the Hound Ears Club in Blowing Rock, North Carolina, there are resorts for all sorts, with rustic lodges or posh hotels; full-scale gourmet pampering or low-key environments; all-golf, all-the-time atmospheres; or resorts that offer the works--tennis, fishing, sailing, or skiing--for the spouses who just aren't as intent on golf, perhaps, as you. The important thing is that all types of golf holidays are possible, and the Nicols have done the legwork so all you have to do is browse, choose, and make the reservations.""... the most useful guidebook... a great reference."" -- The Traveling Golfer""If you love golf, Golf Resorts is for you."" -- Relax Magazine"" Make sure you have a copy on hand. This tome is the only pre-trip guide you'll need to research not only golf courses, but nearby lodging, restaurants, and additional recreation - for after-golf or non-golfing spouses. The book covers more than 600 courses. The authors have rated the top 50, breaking those down into 38 large and 12 small resorts."" -- Northwest Airlines WorldTraveler Magazine
""A guide written by golfers for golfers. Hundreds of resorts are described in this book, with details including fees, course profile (par, hazards, yardage), resident pro information, accommodations (with prices), dining options and equipment rentals. All establishments are open to the public."" -- Amazon reviewer",400,9.99,Hunter Publishing,Golf Resorts,left
3974,Dave Allen,28-Feb-09,"Featuring Tips by Golf Magazine's Top 100 Teachers. Simple to remember lesson that provides an opportunity for ""no practice"" improvement; so readers won't need to spend hours on the range re-grooving their swings to shave strokes off their handicaps. These are truly the tops that readers can use to play better - and lower their score - immediately.",128,9.99,Grand Central Publishing,Better by Saturday (TM) - Iron Play/Long Game,left
4001,Steve Richardson,1-Jul-08,"Here is your chance to go inside the huddle, head into the locker room, or grab a seat on the sidelines. This is your exclusive pass to get on the team plane or have breakfast at the team hotel. Go behind the scenes of the Missouri Tigers and peek into the private world of the players, coaches, and decision makers and eavesdrop on their conversations.",272,11.99,Triumph Books,"""Then Pinkel Said to Smith. . .""",left
4016,Paul Spencer Sochaczewski,22-Mar-13,"Distant Greens travels to the highest golf course in the world, where breathless Tibetan precepts come face to face with the Indian military. To a golf course in the Amazon jungle, near the source of rubber, which revolutionised the game. To the Middle Kingdom, to examine claims that that it was the Chinese, and not the Scots, who invented golf. And what's happening at the active volcano of the home course of the Sultan of Yogyakarta, where his consort, the Mermaid Queen, ensures the rain never falls when he plays and that lava never damages the course? Distant Greens also travels into the soul of golf, the rituals, the belief that a tetrachaidecohedron dimple pattern can make a difference. Why can throwing junkshop 4-irons provide an insight into the soul? What does a Zen priest in Japan hope to teach his acolyte golfers? Why do people cheat? And why is golf more important, to some folks, than sex? What is the future of golf? Can golf and nature support each other? What can golfers do to ensure that their golf course in environmentally and socially responsible? And what happened when Jesus, Moses and Mohammed played a round?",199,4.99,Editions Didier Millet,Distant Greens,left
4027,Jim Apfelbaum,20-Mar-14,"With sharp wit and humor, veteran golf Journalist and historian Jim Apfelbaum examines the game's oddities, rarities, heroes and duffers.  A hilarious yet insightful look at how the game has bamboozled players for over 400 years...perhaps now more than ever. Among the author's swing thoughts: The story behind Ben Hogan's secret sixth lesson... The 3 putt that Bobby Jones nearly fanned... How Tiger Woods removes the ball from the cup (with 8 action-photo sequence and special commentary so You can do it, too!)... The First Lady who was a golf widow on honeymoon at St Andrews... The contents of Ben Hogan's desk drawers  ...Sarazan hitting from a hot dog stand -- and saving par. Here is writing that's subtle, thoroughly self-effacing and informative. ...a very thoughtful read. -- Bradley Klein, GolfWeek Celebrates the spirit of real golf, found in old letters, at ancient links, on a roof overlooking the Old Course at St. Andrews during the Open Championship.... I laughed out loud, and found myself pining for a time when the world wasn't tuned into every incident all the time. -- Bob Labbance, Author and President of the golf Collector's Society",240,7.99,Tatra Press,Golf Unplugged,left
4062,Pia Nilsson and Others,22-Sep-05,"Two legendary coaches give golfers a powerful new approach to the game... and to life.As coaches to some of golfs top players, Pia Nilsson and Lynn Marriott have designed and refined a revolutionary way of teaching the game, with phenomenal results. They dont believe in prescribing the same stance, grip, and swing to everyone, followed by hours of purposeless drilling. They dont even believe in beginning with physical technique. Their success has proven to them that a great game begins with a great vision.Unlike any other golf book, Every Shot Must Have a Purpose offers cutting-edge techniques for integrating the physical, technical, mental, emotional, and social parts of a players game. The books revolutionary pre-shot routine will improve your focus, leading to a golf swing that is not only successful but can be repeated under extreme pressure. Emphasizing the individual golfer rather than a rigid set of mechanics, their VISION54 method takes the frustration out of the game. Why 54? Because they believe its possible to shoot a 54 (making a birdie on every hole of a par-72 course) if you have the right mind-set and well-honed intuitive power.An engaging read for the beginner or the seasoned golfer, Every Shot Must Have a Purpose is inspiration for life, not just the links.",224,16.99,Penguin Publishing Group,Every Shot Must Have a Purpose,left
4098,Justin Doyle,17-Nov-14,"After a fantastic start to his professional golf career with two majors in the bag, child prodigy and golf superstar Rory McIlroy suddenly hit a wall. His successes thinned out and he started to slide down the world rankings. Rory was making more headlines off the course and on the front pages of the tabloids after a legal dispute with his former management team Horizon; the constant press speculation as to whether he would represent Great Britain or Ireland in the Olympics; and his on-off relationship with Caroline Wozniacki, which led to a New Years Eve engagement in Australia and then the sudden shock split as wedding invitations were being prepared. Then, after all the traumas, came a double triumph in the summer in 2014 which Rory personally described as an unbelievable summer and the greatest golf of my life. Two more majors followed in just four weeks - The British Open and the USPGA - which put Rory in putting distance of becoming only the sixth man in history to win Golf s Grand Slam as he looks to add the illusive US Masters to his CV.",144,4.99,G2 Rights Ltd,Rory's Glory,left
4202,Eddie Payton and Others,1-Sep-12,"Widely regarded as one ofthe best football players to ever tie on a pair of cleats, Walter Payton led a fascinating and ultimately tragic life.Told in the voicesof those who knew him best, this biography of the Chicago Bears legendary running back tells the inspiring account of the reward of hard work and is an uplifting testament to the power of the human spirit. It is a story of inspiration, redemption, and the deep passion two brothers felt for the sport of football. More than a decade after the untimely death of Walter Payton, his older brother recalls the moments they shared and the continuing sting of the loss of a legend. This glimpse into Paytons life doesnt sugarcoat the issues or glorify the late superstar, but rather it addresses the subjects of suicide, drug abuse, and infidelity head-on with intimate knowledge of the facts. In this candid take, Walters older brother discloses the true life of man simply known as ""Sweetness.""",256,13.99,Triumph Books,Walter & Me,left
4269,Michael Bartlett & Tony Roberts,4-Jan-11,"Golfers wanting to know the colourful stories behind names like Alcatraz, Biarritz, Cleopatra, Dell, Eden, Postage Stamp, and Redan can now turn to the only book ever devoted exclusively to the parthree hole. In Golfs Finest Par Threes Tony Roberts and Michael Bartlett have assembled what they call a an exemplary collection of the most spectacular, historic, challenging, and unusual oneshot holes on the planet.
The heart of the book is the authors list of the 100 greatest par threes in the world, chosen from thousands theyve seen during more than 30 years profiling and photographing golf courses. These are designated as gold and silver, and arranged by design and geographical categories such as links, island and peninsula, blind, drop shot, and more. Striking photography and factfilled profiles combine to reveal the distinct character of each hole.
Golfs Finest Par Threes also explains how the greatest course designers  notably, Macdonald, Colt, Tillinghast, MacKenzie, Ross, Thomas, Jones, Fazio, Nicklaus, Dye, and Doak  have created par threes. A closing section offers new perspectives on the oneshot hole: Best Sets and OutoftheBox threes, historic shots on par threes, and more.
Golfs Finest Par Threes is a beautifully packaged tour of golfs great short holes, one guaranteed to inform, entertain, and provoke vigorous debate about what makes a par three superior and memorable.",276,19.99,ECW Press,Golfs Finest Par Threes,left
4337,"Patrick J. Cohn, Ph.D. & Patricia Lee",10-Sep-13,"Jake, a young golfer, grabbed his clubs and headed toward the clubhouse after playing a round with his friend Marty. Jake has trouble bringing his practice game to tournaments. At practice, he performs well, but when he plays in a tournament he can't seem to play the same game. Asked if he was playing in the tournament at Forest Oaks, Jake was uncertain. He felt intimidated by the kids who practice at Forest Oaks because they have the best clothes, clubs, and coaches. After his mom signed up Jake to play in the tournament, he asked to withdraw. He feared once again that he would not score well in the tournament. With the help of his friend, Jake learns that golf is not about winning, but trying to do your best on each shot.",0,4.99,"Peak Performance Sports, LLC.",Back in the Swing of Things,left
4352,George Fuller,1-Oct-08,"Laugh at the obsessions, frustrations and elations that frequently occur for those daring enough to call themselves golfers with I Golf, Therefore I Am-Nuts! Any golfer will relate to this hilarious book, written to help ease the pain and frustration experienced with this love/hate relationship sport.",248,15.99,Human Kinetics,I Golf Therefore I Am--Nuts!,left
4388,Tony Dungy,4-Feb-14,"A marriage gets stronger when you invite God into it.
A companion study to Tony and Lauren Dungys popular book Uncommon Marriage, this 5-week guide for couples or small groups delves into Scripture to explore the blessings and challenges couples face today. Drawing on biblical truths and their own personal experiences, Tony and Lauren share the importance of making time for each other, resolving conflict well, staying strong and committed through difficult times, coping with changes and big decisions, praying together, building a spiritual foundation for your family, and more. The Uncommon Marriage Bible Study will help equip your marriage to survive tough issues and flourish with joy, purpose, and partnershipin other words, to be a marriage that is truly uncommon. The book also includes icebreakers for groups, a leaders guide, and links to free resources for churches.",112,8.99,"Tyndale House Publishers, Inc.",Uncommon Marriage Bible Study,left
4399,Ray Lucas,1-Sep-14,"In Under Pressure, Ray Lucas provides fans with a timely, uncensored look at pro football's play-at-all-costs culture. Overcoming questions about his size and skills as a quarterback, Lucas persevered and went on to play seven seasons in the NFL. His professional football career, however, came to a sudden end at age 30, when a neck injury caused him to collapse on the sideline during training camp. Instructed by NFL doctors that surgery wasn't an option, Lucas turned to painkillers for relief, but as his tolerance for medication escalated and his NFL insurance coverage expired, he began to plan his suicide. Just days before he planned to take his life, Lucas was put in touch with a group of doctors who agreed to perform neck surgery free of charge. In this tell-all, Lucas shares howin a league without guaranteed contracts and careers that average just a few seasons longplayers in the training room are perceived to lack the toughness necessary to succeed on the field. He discusses how this prevailing attitude leads to widespread abuse of painkillers and leaves many former players unable to lead a normal life once their playing career ends while also sharing details on how he overcame his drug addiction and turned his own life around.",304,9.99,Triumph Books,Under Pressure,left
4417,Les Padfield,1-Mar-11,"All football clubs have them -- scouts. Men (for they are almost always men) who watch teams to check how they play, who watch players to see how good they are. Even in these high tech days of video analysis and Prozone (a system which tells how far each player has run in a game, how many passes and how successful they were etc.) football clubs could not operate without the human element of scouting. Les Padfield, though, is not your typical scout. Not many are published poets! A Londoner, he was a schoolboy footballer of great promise -- as he writes, Harry Redknapp, the Spurs manager, used to provide the crosses for him to score when they were schoolboys. He chose though to become a teacher of Physical Education, English and other subjects. He became a scout when, having been persuaded to attend a match at Millwall he meets an old friend, John Sainty, the chief scout at Preston North End. Sainty tells Les that the club's manager, David Moyes, is looking for a London-based scout. And even though Les moved on to Bolton Wanderers in the Premier League, the title 'Scouting for Moyes' was too good to resist. Les tells of the frustrations of the job, the perks -- a trip to Nigeria to watch a teenage prodigy who revealed he preferred to study medicine -- and the precarious nature of football life. Gary Megson, Bolton's manager who had also employed Les when he was in charge at West Bromwich Albion and Nottingham Forest, is sacked at the end of 2009. Les also offers the insight of a professional into the world,of football. Surprisingly his views are very often those of an outright fan. His royalties from the book will be donated to Cancer Research.",310,10.99,SportsBooks,Scouting for Moyes,left
4450,Bill Williamson & Eric Thompson,1-Sep-12,"Take a journey from the infant stages of football in Minnesota up through the Vikings four Super Bowl appearances in Bill Williamson and Eric Thompsons Tales from the Minnesota Vikings Sideline. For more than fifty years the Vikings have been established as one of the premier teams in all of sports. Perhaps the most successful team to never win a Super Bowl, the Vikings have nevertheless harbored a rich tradition of winning football. Now fans of this Midwest powerhouse will relive all the history, all the passion, and all the tantalizingly close glory of Vikings football within these pages. Remember the bone-chilling days of old Metropolitan Stadium? Or the no-nonsense, in-your-face coaching style of Bud Grant? From Cris Carter to Fran Tarkenton, Randy Moss, and more, this newly revised edition of Tales from the Minnesota Vikings Sideline has it all!",192,13.99,Sports Publishing,Tales from the Minnesota Vikings Sideline,left
4463,Sean D. Harvey,23-Jan-12,"One Moment Changes Everything is the tragic true story of the Rogers family, who was blessed with three talented althletes until a single dose of cocaine killed Don Rogers. Don's family went from being an indestructable force to falling into despair. Harvey examines the correlation between drugs, athletes and why these players were losing their careers and lives to cocaine.",999,11.99,Sports Publishing,One Moment Changes Everything: The All-America Tragedy of Don Rogers,left
4478,Spike Dykes,1-Oct-13,"Tales from the Texas Tech Red Raiders Sideline will examine the games, stories, and players that have enriched the Red Raiders 79-year history. College football fans will get an inside look, as told by the schools all-time most winningest coach, at one of the nations highest-scoring and most-dangerous dark-horse programs, along with a glance back at the players and coaches who helped build the Red Raiders successful tradition. Texas Tech legends Donny Anderson, who scored a touchdown for the Green Bay Packers in Super Bowl II, and E. J. Holub, Texas Techs first consensus Division I-A All-American, will be profiled, along with more recent stars, like the record-setting Kliff Kingsbury and B. J. Symons and All-Americans Tracy Saul, Byron Hanspard, and Zach Thomas.",204,13.99,"Skyhorse Publishing, Inc.",Tales from the Texas Tech Red Raiders Sideline,left
4482,Jim Walden,1-Oct-13,"During an association with the Washington State football program that started in 1977, Jim Walden established a foundation of competitive expectations that helped spur the success of contemporary Cougar teams. Waldens 1981 Cougars broke a 51-year bowl drought, and with victories in three of his last five Apple Cup games against Washington, Walden finally leveled the field with WSUs cross-state rivals. Waldens teams beat every opponent in the Pac-10 Conference at least once, squaring off against powerhouses USC, UCLA, and Washington despite a deficit in resources that he once described as having to fight battles every Saturday with a really short sword. He kidded and sparred with coaches like Don James, John Robinson, and Terry Donahue, while ticking off a few others with his outspokenness. He offered his opinions so frequently and frankly that his university president had The Walden Release printed and ready as a disclaimer for the press: The opinions of Coach Walden do not necessarily reflect the stance of the WSU administration.In Tales from the Washington State Cougars Sideline, the stories cover players and coaches alike, including Jack The Throwin Samoan Thompson, the colorful Lone Star Dietz, Bill Doba, and many more. Walden reveals the effective strategies and the flubs and tells what really happened on the field and in the locker rooms. He also shares the ways he was able to coax prospects into coming to remote Pullman and what he was really screaming at officials all those times. Walden tells his stories the way he coachedall out and nothing held back, with wit and humor.",224,13.99,"Skyhorse Publishing, Inc.",Tales from the Washington State Cougars Sideline,left
4542,Kerry Winfrey,10-Nov-15,"In this heartwarming debut by HelloGiggles blogger Kerry Winfrey, a young agoraphobe begins a journey of first love that leads her to the true meaning ofhomejust by taking one small step outside of her house.
My name is Mallory Sullivan.
My therapist says I have an anxiety disorder.
My brother says Im an optimistic recluse.
Everybody else says Im a freak.

And they kind of have a point, because I haven't left the house in 67 days and only attend class via the webcam on my laptop. The person I talk to the most other than my mom and brother is the completely obnoxious BeamMeUp, and all we do is argue on New Mexicos premiere alien message board.

But after yesterday, I have something: a chance. If I can win the homecoming crown by convincing resident hot popular guy andFriday Night Lightsspawn Brad Kirkpatrick to go as my date, then maybe #stayathome will never appear next to the name @Mallory_Sullivan ever again.But first, I have to leave my room.",0,0.0,"The Studio, a Paper Lantern Lit imprint",Love And Other Alien Experiences,left
4585,Eugene Lee,19-Oct-15,"When it comes to professional team sports in America, the NFL is king. And where there are NFL players there are NFL agents. Over the years, sports agents in general have been labeled as eels and vultures for their willingness to resort to slimy, underhanded tactics to recruit clients and make deals. Enter NFL agent Eugene Lee. Eugene is dedicated not only to servicing his clients with the highest degree of diligence and expertise, but to conducting business in a manner that is both ethically and morally beyond reproach.In My Brothers Keeper, Eugene gives us a look at the game we love from a perspective few can offer. Well meet players in various stages of their NFL careerfrom college, to the pros, to life after the game. Eugene will take us into the homes of potential clients, the locker rooms of current clients, and to every nook and cranny an agent must go to keep the hopes and dreams of players alive.But above all, well get insight into why Eugene has chosen to walk a path of righteousness, conducting business with the same integrity and faith by which he lives.Some say hes a true Jerry Maguire, but Eugene Lee is an original, a one-of-a-kind personality whose life is just as exciting as the games played by his clients. So buckle your seat beltsyoure in for a wild and fascinating ride.""Eugene Lee is one of the most honest, open & generous people in this business ... he's everything you'd want in a human, let alone an agent. - Morgan Spurlock",0,0.0,Vesuvian Books,My Brothers Keeper: Above & Beyond The Dotted Line with the NFLs Most Ethical Agent,left
4588,T. J. Troup,16-Sep-09,"This Day in Football contains a full football season of facts, history, and nostalgia. It will tell you the date the passes-attempted record was broken (94 on November 1, 1953) as well as the game in which a defensive tackle lined up as a tight endand made the only touchdown reception of his career (William Perry, Chicago Bears, November 3). You will learn, for example, that October 14, 1951, is notable for being the day Detroit Hall of Famer Jack Christiansen set a new record for most punt returnyards in a game against the Ramsa record broken again later that same day by Emlen Tunnell of the Giants. (What are the odds?)",224,13.99,"Rowman & Littlefield Publishing Group, Inc.",This Day In Football,left
4674,Barry Wilner & Ken Rappoport,17-Aug-05,"A rivalry like no other, Army versus Navy receives due recognition in this colorful, thorough history.",240,10.99,Taylor Trade Publishing,Gridiron Glory,left
4681,Frank Hoffmann and Others,8-Oct-13,"Learn the value of football to American societyNo sport reflects the American value system like football. Visitors to the United States need only watch a game or two to learn all they need to know about the American way of life and the beliefs, attitudes, and concerns of American society. Football and American Identity examines the social conditions and cultural implications found in the football subculture, represented by core values such as competition, conflict, diversity, power, economic success, fair play, liberty, and patriotism. This unique book goes beyond the standard fare on football strategy and history, or the biographies of famous players and coaches, to analyze the reasons why the game is the essence of the American spirit. Author Gerhard Falk, Professor of Sociology at the State University College of New York at Buffalo, examines football as a game, as a business, and as a reflection of the diversity in American life. Football and American Identity also addresses the relationship between football and the media, with much of the games income generated by advertising and endorsements, and examines the presence of crime in football culture. The book discusses the development of the gameand those involved in itat the Pop Warner, college, and professional levels, examining the social origin of players, coaches, cheerleaders, and owners. In addition, Football and American Identity analyzes the games fans and their devotion to their teams, examines why Pennsylvania is considered the mother of American football, and looks at the National Football League and its commissioners. Football and American Identity examines: how individualism and achievement can lead to mythological status  why a persons occupation is the most important indicator of prestige in the United States  what the consequences are of earning more in a year than most Americans make in a lifetime why equality is vital to the ethnic make-up of American football teams  why teamwork is important-in football and in industry how freedom is essential for taking the risks necessary for success  and much more!Football and American Identity is an inside look at football as an American cultural phenomenon. Devoted and casual fans of the game, as well as academics working in sociology, will find this unique book interesting, entertaining, and thought-provoking.",294,64.99,Taylor and Francis,Football and American Identity,left
4765,Ray Glier,25-Sep-12,"How the SEC Became Goliath covers the Southeastern Conference and how the league became dominant in college football, winning six straight national championships. Size matters. Thats why the SEC is Goliath, because the Southeastern Conference, top to bottom, has better coaches, better stadiums, better bank accounts, and better weather, but the real difference maker is the bigger and better players. For six straight years the SEC has walked off with the big crystal prize and will not give it back. The talk of big boy football grinds on the Buckeyes, Sooners, Longhorns, and Ducks. All they can come back with is Wait until next year. Then next year comes and the SEC tribe is chanting in the closing minutes of the National Championship Game, SEC, SEC, SEC! The national championship trophy has been in the South for so long it has sunburn. That is why college football is thick with the acrimony: SEC vs. Everyone Else. The dominance of the SEC has a lot more to do with the Souths culture than just the rock-em, sock-em of football played one day a week. The South lost the Civil War, and sociologists will tell you that there is still a regional angst, an us against them mentality, a spirit of those damn Yankees. It is not just about championships. The SEC is about culture and competitiveness. . . . It is about players. *** How the SEC Became Goliath provides an inside look at college footballs most dominant conference. Four different schools in the SEC have won the last six championship titles: Florida vs. Ohio State in 2006 January 8, 2007  The Zook-Meyer Gators embarrass the Big Ten. Florida 41 Ohio State 14 LSU vs. Ohio State in 2007 January 7, 2008  Unbeaten in regulation, the Tigers are good . . . and lucky. LSU 38 Ohio State 24 Florida vs. Oklahoma in 2008 January 8, 2009  One of the best teams in history, these Gators are all Meyers. Florida 24 Oklahoma 14 Alabama vs. Texas in 2009January 7, 2010  The Tide make it four in a row for the SEC.Alabama 37 Texas 21 Auburn vs. Oregon in 2010 January 10, 2011  Cam Newton and Auburn cap a perfect season. Auburn 22 Oregon 19 Alabama vs. LSU in 2011 January 9, 2012  Saban wins his third title and the SEC makes it six in a row. Alabama 21 LSU 0",256,11.99,Howard Books,How the SEC Became Goliath,left
4781,Sal Paolantonio,1-Sep-15,"ESPN's Sal Paolantonio explores just how crucial football is to understanding the American psyche

Using some of the most prominent voices in pro sports and cultural and media criticism, How Football Explains America is a fascinating, first-of-its-kind journey through the making of America's most complex, intriguing, and popular game. It tackles varying American themesfrom Manifest Destiny to ""fourth and one""as it answers the age-old question Why does America love football so much? An unabashedly celebratory explanation of America's love affair with the game and the men who make it possible, this work sheds light on how the pioneers and cowboys helped create a game that resembled their march across the continent. It explores why rugby and soccer don't excite the American male like football does and how the game's rules are continually changing to enhance the dramatic action and create a better narrative. It also investigates the eternal appeal of the heroic quarterback position, the sport's rich military lineage, and how the burgeoning medium of television identified and exploited the NFL's great characters. It is a must read for anyone interested in more fully understanding not only the game but also the nation in which it thrives. Updated throughout and with a new introduction, this edition brings How Football Explains America to paperback for the first time.",240,9.99,Triumph Books,How Football Explains America,left
4782,Frederick C. Klein,1-Sep-09,"Expressing the passion felt for the Bulldogs using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, this tribute to the Georgia football team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famousand infamouscharacters in Georgia history, including Champ Bailey, Vince Dooley, Garrison Hearst, Knowshon Moreno, David Pollack, Frankie Sinkwich, Fran Tarkenton, and Herschel Walker.",48,16.99,Triumph Books,For the Love of the Bulldogs,left
4791,Robert D. Jacobus,18-Nov-15,"On January 20, 1968, the University of Houston Cougars upset the UCLA Bruins, ending a 47-game winning streak. Billed as the Game of the Century, the defeat of the UCLA hoopsters was witnessed by 52,693 fans and a national television audiencethe first-ever regular-season game broadcast nationally. But the game would never have happened if Houston coach Guy Lewis had not recruited two young black men from Louisiana in 1964: Don Chaney and Elvin Hayes. Despite facing hostility both at home and on the road, Chaney and Hayes led the Cougars basketball team to 32 straight victories. Similarly in Cougar football, coach Bill Yeoman recruited Warren McVea in 1964, and by 1967 McVea had helped the Houston gridiron program lead the nation in total offense.Houston Cougars in the 1960s features the first-person accounts of the players, the coaches, and others involved in the integration of collegiate athletics in Houston, telling the gripping story of the visionary coaches, the courageous athletes, and the committed supporters who blazed a trail not only for athletic success but also for racial equality in 1960s Houston.",0,0.0,Texas A&M University Press,Houston Cougars in the 1960s,left
4850,H.G. Bissinger,11-Aug-15,"With a new afterword by the authorReturn once again to the timeless account of the Permian Panthers of Odessa--the winningest high-school football team in Texas history. Odessa is not known to be a town big on dreams, but the Panthers help keep the hopes and dreams of this small, dusty town going. Socially and racially divided, its fragile economy follows the treacherous boom-bust path of the oil business. In bad times, the unemployment rate barrels out of control; in good times, its murder rate skyrockets. But every Friday night from September to December, when the Permian High School Panthers play football, this West Texas town becomes a place where dreams can come true. With frankness and compassion, H. G. Bissinger chronicles a season in the life of Odessa and shows how single-minded devotion to the team shapes the community and inspires--and sometimes shatters--the teenagers who wear the Panthers' uniforms. The authors new afterword not only updates the story but also offers a sure-to-be controversial assessment of the state of football today.",432,9.99,Da Capo Press,"Friday Night Lights, 25th Anniversary Edition",left
4853,Richard Lieberman,1-Aug-05,"It was bad enough when popular offensive line coach Joe Moore sued the University of Notre Dame for age discriminationbut matters got much worse when the lawsuit uncovered disquieting evidence of unethical and inappropriate conduct in a football program widely regarded as a model of probity. This is the dramatic story of that explosive lawsuit, which tarnished Notre Dame's burnished football image: the winner of eleven national titles; the home of legends Knute Rockne, the Gipper and the Four Horsemen; the subject of innumerable books and filmsNotre Dame football has been idealized as everything that is good and right about American sports competition and, indeed, about America itself. This riveting story begins in November 1996, when Bob Davie is hired as head coach to replace the beloved Lou Holtz. In one of his first-and most fateful-executive decisions, Davie fires 64 year old Joe Moore becauseas Davie puts ithe needs someone younger for the job. Attorney Rick Lieberman takes on Joe Moore's case and in this absorbing book he describes the trial and the enormous tensions to which litigants like Joe Moore are subject. This is a David and Goliath story in which the Notre Dame attorneys attempt to destroy Joe Moore's reputation as both a coach and a man. In the process, Davie's own background comes under close scrutiny as a reporter's investigation reveals some damning evidence. And as the trial proceeds, Notre Dame's football program is shown to be rife with legal improprieties and inappropriate behavior involving both coaches and administrators. Anyone interested in sports, in the law, in stories of blatant injusticeand in Notre Damewill find Personal Foul a fascinating, revealing and memorable read.",278,19.99,Chicago Review Press,Personal Foul,left
4857,Jerry Murtaugh,1-Oct-15,"Firsthand tales of the most memorable moments in Cornhusker football history

A traditional powerhouse, the Nebraska Cornhuskers are one of the most successful NCAA football teams, with five national championships and the highest winning percentage of any program over the last half century. Authors Jerry Murtaugh, an All-American linebacker at Nebraska in 1970, Jimmy Sheil, George Achola, and Brian Rosenthal, through interviews with current and past players, provide fans with a one-of-a-kind, insider's look into the great moments, the lowlights, and everything in between in Cornhuskers history. Readers will hear from players, coaches, and administrators as they discuss their moments of greatness as well as their defeats, making If These Walls Could Talk: Nebraska Cornhuskers a keepsake no fan will want to miss.",288,9.99,Triumph Books,If These Walls Could Talk: Nebraska Cornhuskers,left
4875,Jeff Carroll,31-Aug-10,"College football is a sport of rivalriesand no two teams were ever more perfectly matched than the Miami Hurricanes and the Notre Dame Fighting Irish. In Perfect Rivals, award-winning sportswriter Jeff Carroll takes us inside the locker rooms and onto the gridiron, as two storied programs with very different cultures battle for national supremacy, school pride, and the soul of the game itself.Beginning with the Hurricanes nationally televised 587 pasting of the Irish at the Orange Bowl in November 1985, the two teams faced each other five times over a six-year span. The last three of those games had national championship implications, as a resurgent Notre Dame sought to reclaim its historic preeminence against a faster, mouthier, more talented Miami squad notorious for trash-talking opponents, stalking out of pregame buffets, and wearing military fatigues on the team plane. The games were marked by heartbreaking finishes, disputed plays, and nasty onfield brawls. Adding fuel to the fire was a controversial slogan created by a Notre Dame student and picked up by the pressCatholics vs. Convictswhich served to heighten the cultural (and, some would say, racial) tension between the opposing schools.Carrolls fast-paced, up-close-and-personal narrative centers on a handful of colorful characters on both sides of the rivalry: the coaches, from dapper Jimmy Johnson to punctilious Lou Holtz, and the players, including Miamis Steve Walsh, a quiet Midwesterner and one-time Holtz recruit who defied the freewheeling Miami stereotype, and devout Baptist Tony Rice, only the second black quarterback in Notre Dame history, who defined the rivalry and decided the contests. Filled with you-are-there depictions of game action and insights drawn from Carrolls unfettered access to many of the major figures involved, Perfect Rivals is a vivid re-creation of one of the most entertaining eras in the history of college football.From the Hardcover edition.",288,12.99,Random House Publishing Group,Perfect Rivals,left
4888,Luca Caioli,3-Apr-14,"Lionel Messi, Neymar Jnior and Cristiano Ronaldo have risen from humble beginnings in Argentina, Brazil and Portugal to rank among the most exciting talents football has ever seen.Now Luca Caioli, author of biographies Messi, Ronaldo and Neymar, asks: Who is the greatest of them all? Comparing their contrasting styles, stories, records and awards, he gives you everything you need to decide who comes out on top. With exclusive insights from their friends, families, teammates and managers  including interviews with managers Luiz Felipe Scolari and Vicente del Bosque  Caioli presents a unique insight into what makes a modern player not just successful, but truly great.",176,6.99,Icon Books,"Messi, Neymar, Ronaldo",left
