ID,author,title,year,source,ENTRYTYPE
2634,"Yu, Philip S and Dias, Daniel M and Robinson, John T and Iyer, Balakrishna R and Cornell, Douglas W",On coupling multi-systems through data sharing,1987.0,right,article
388,"Ni, Qun and Bertino, Elisa and Lobo, Jorge and Brodie, Carolyn and Karat, Clare-Marie and Karat, John and Trombeta, Alberto",Privacy-aware role-based access control,2010.0,right,article
1812,"Gui-mei, Liu and Hong-jun, Lu and Yu, JX and others",AFOPT: an efficient implementation of pattern growth approach,,right,misc
1765,"Ke, Yiping and Cheng, James and Yu, Jeffrey Xu",Querying large graph databases,2010.0,right,incollection
1204,"Nair, Vinod and Hinton, Geoffrey E",Rectified linear units improve restricted boltzmann machines,2010.0,right,inproceedings
799,"Armani, B and Catania, B and Bertino, E and Laradi, D and Marin, B and Zarri, Gian Piero",Repository management in an intelligent indexing approach for multimedia digital libraries,2010.0,right,article
1434,"Adel, Tameem and Smith, Benn and Urner, Ruth and Stashuk, Daniel and Lizotte, Daniel J",Generative multiple-instance learning models for quantitative electromyography,2013.0,right,article
1689,"Chen, Qiuxia and Chen, Lei and Lian, Xiang and Liu, Yunhao and Yu, Jeffrey Xu",Indexable PLA for efficient similarity search,2007.0,right,inproceedings
1785,"Wong, Kam-Fai and Yu, Jeffrey Xu and Tang, Nan",Answering XML queries using path-based indexes: a survey,2006.0,right,article
808,"Ni, Qun and Bertino, Elisa",xfACL: An extensible functional language for access control,2011.0,right,inproceedings
801,"Cuzzocrea, Alfredo and Bertino, Elisa",Privacy preserving olap over distributed xml data: A theoretically-sound secure-multiparty-computation approach,2011.0,right,article
1451,"Rasmussen, CE and Neal, RM and Hinton, G and van Camp, D and Revow, M and Ghahramani, Z and Kustra, R and Tibshirani, R","Delve data for evaluating learning in valid experiments, 1995--1996",,right,article
1910,"YU, Jin and YANG, Guiwu",FEM Simulation for Milling Force of Aeronautical Thin-walled Workpiece [J],2011.0,right,article
2450,"Yang, Jiong and Wang, Wei and Yu, Philip S and Han, Jiawei",Mining long sequential patterns in a noisy environment,2002.0,right,inproceedings
170,"Peng, Fuchun and McCallum, Andrew",Information extraction from research papers using conditional random fields,2006.0,right,article
2624,"Aggarwal, Charu C. and Yu, Philip S.",Data mining techniques for personalization,2000.0,right,article
2933,"Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H and Culler, David E and Hellerstein, Joseph M and Patterson, David A",Searching for the sorting record: Experiences in tuning NOW-Sort,1998.0,right,inproceedings
745,"Moon, Yang-Sae and Kim, Hea-Suk and Kim, Sang-Pil and Bertino, Elisa",Publishing time-series data under preservation of privacy and distance orders,2010.0,right,incollection
2021,"Liu, Jianquan and Chen, Hanxiong and Furuse, Kazutaka and Kitagawa, Hiroyuki and Yu, Jeffrey Xu",On efficient distance-based similarity search,2011.0,right,inproceedings
2848,"Zhao, Yuchen and Aggarwal, Charu and Yu, Philip",On wavelet decomposition of uncertain time series data sets,2010.0,right,inproceedings
2118,"Jaakkola, Tommi S and Jordan, Michael I",Bayesian parameter estimation via variational methods,2000.0,right,article
2535,"Wu, Kun-Lung and Yu, Philip S and Pu, Calton",Divergence control for epsilon-serializability,1992.0,right,inproceedings
2820,"Xing, Zhengzheng and Pei, Jian and Philip, S Yu",Early classification on time series,2012.0,right,article
1310,"LeCun, Yann and Bengio, Yoshua and Hinton, Geoffrey",Deep learning,2015.0,right,article
9,"Chu, Eric and Baid, Akanksha and Chai, Xiaoyong and Doan, AnHai and Naughton, Jeffrey",Combining keyword search and forms for ad hoc querying of databases,2009.0,right,inproceedings
1040,"Nabeel, Mohamed and Zage, John and Kerr, Sam and Bertino, Elisa and Kulatunga, N Athula and Navaratne, U Sudheera and Duren, Michael",Cryptographic Key Management for Smart Power Grids-Approaches and Issues,2012.0,right,article
2806,"Yu, Philip S and Balsamo, Simonetta and Lee, Yann-Hang",Dynamic transaction routing in distributed database systems,1988.0,right,article
2924,"Chang, Shu-Ping and Gu, Xiaohui and Papadimitriou, Spyridon and Yu, Philip Shi-lung",Systems and methods for predictive failure management,2010.0,right,misc
1831,"Zhao, Peixiang and Yu, Jeffrey Xu",Mining closed frequent free trees in graph databases,2007.0,right,incollection
1876,"Cheng, James and Shang, Zechao and Cheng, Hong and Wang, Haixun and Yu, Jeffrey Xu",Efficient processing of k-hop reachability queries,2014.0,right,article
2496,"Long, Bo and Zhang, Zhongfei Mark and Yu, Philip S",A probabilistic framework for relational clustering,2007.0,right,inproceedings
2521,"Chen, Ming-Syan and Yu, Philip S and Wu, Kun-Lung",Indexed sequential data broadcasting in wireless mobile computing,1997.0,right,inproceedings
2494,"Tong, Hanghang and Papadimitriou, Spiros and Philip, S Yu and Faloutsos, Christos",Proximity Tracking on Time-Evolving Bipartite Graphs.,2008.0,right,article
1893,"Johnson, CW and Yu, JX and Stanton, RB",Architecture of a highperformance persistent object store,1995.0,right,article
2569,"Yuan, Mingxuan and Chen, Lei and Yu, Philip S",Personalized privacy protection in social networks,2010.0,right,article
2699,"Yu, Philip S and Dias, Daniel M",Analysis of hybrid concurrency control schemes for a high data contention environment,1992.0,right,article
1631,"Cheng, Jiefeng and Yu, Jeffrey Xu",On-line exact shortest distance query processing,2009.0,right,inproceedings
2011,"Hu, X and Ma, L and Li, W and Sun, X and Sun, J and Yu, J",C-11-choline PET/CT detecting tumour recurrence and predicting survival in post-treatment patients with high-grade Gliomas,2013.0,right,inproceedings
2785,"Chen, Ming-Syan and Yu, Philip S",A graph theoretical approach to determine a join reducer sequence in distributed query processing,1994.0,right,article
1280,"Memisevic, Roland and Hinton, Geoffrey",Unsupervised learning of image transformations,2007.0,right,inproceedings
2096,"Xu, Lei and Jordan, Michael I",On convergence properties of the EM algorithm for Gaussian mixtures,1996.0,right,article
2864,"Fan, Wei and McCloskey, Joe and Yu, Philip S",A general framework for accurate and fast regression by data summarization in random decision trees,2006.0,right,inproceedings
2719,"Yang, Jiong and Wang, Haixun and Wang, Wei and Yu, Philip S",An improved biclustering method for analyzing gene expression profiles,2005.0,right,article
2354,"Huang, Ling and Yan, Donghui and Taft, Nina and Jordan, Michael I",Spectral clustering with perturbed data,2009.0,right,inproceedings
545,"She, Wei and Yen, I and Thuraisingham, Bhavani and Bertino, Elisa and others",The SCIFC model for information flow control in web service composition,2009.0,right,inproceedings
2202,"Ghahramani, Zoubin and Wolptrt, Daniel M and Jordan, Michael I",Computational models of sensorimotor integration,1997.0,right,article
2397,"Aggarwal, Charu C and Philip, S Yu",Content based method for product-peer filtering,2002.0,right,misc
2836,"Dan, Asit and Yu, Philip S",Performance analysis of buffer coherency policies in a multisystem data sharing environment,1993.0,right,article
2300,"Kleiner, Ariel and Talwalkar, Ameet and Sarkar, Purnamrita and Jordan, Michael",The big data bootstrap,2012.0,right,article
2323,"Lanckriet, Gert RG and Cristianini, Nello and Jordan, Michael I and Noble, William Stafford",1 Kernel-based Integration of Genomic Data using Semidefinite Programming,2004.0,right,article
1191,"Hinton, Geoffrey E and Srivastava, Nitish and Krizhevsky, Alex and Sutskever, Ilya and Salakhutdinov, Ruslan R",Improving neural networks by preventing co-adaptation of feature detectors,2012.0,right,article
2904,"Wu, Kun-Lung and Yu, Philip S",Efficient query monitoring using adaptive multiple key hashing,2002.0,right,inproceedings
229,"Singh, Sameer and Wick, Michael and McCallum, Andrew",Distantly labeling data for large scale cross-document coreference,2010.0,right,article
654,"Thuraisingham, Bhavani and Clifton, Chris and Gupta, Amar and Bertino, Elisa and Ferrari, Elena",Directions for web and e-commerce applications security,2002.0,right,article
1465,"Touretzky, David S and Hinton, Geoffrey E",Pattern matching and variable binding in a stochastic neural network,1987.0,right,incollection
967,"Bertino, Elisa",Purpose based access control for privacy protection in database systems,2005.0,right,incollection
2700,"Aggarwal, Charu C and Yu, Philip S",Mining associations with the collective strength approach,2001.0,right,article
1795,"Qin, Lu and Yu, Jeffrey Xu and Chang, Lijun",Ten thousand SQLs: parallel keyword queries computing,2010.0,right,article
1898,"Barbosa, Denilson and Manolescu, Ioana and Yu, Jeffrey Xu",Microbenchmark,2009.0,right,incollection
2683,"Liu, Bing and Ma, Yiming and Wong, Ching Kian and Philip, S Yu",Scoring the data using association rules,2003.0,right,article
2673,"Philip, S Yu and Cornell, Douglas W and Dias, Daniel M and Iyer, Balakrishna R",Analysis of affinity based routing in multi-system data sharing,1987.0,right,article
1808,"Ishikawa, Y and Iijima, Y and Yu, JX",Processing spatial range queries for objects with imprecise Gaussian-based location information,2009.0,right,article
2463,"Aggarwal, Charu C and Yu, Philip S",A survey of uncertain data algorithms and applications,2009.0,right,article
2070,"Chang, Lijun and Lin, Xuemin and Zhang, Wenjie and Yu, Jeffrey Xu and Zhang, Ying and Qin, Lu",Optimal enumeration: Efficient top-k tree matching,2015.0,right,article
2003,"YU, Jin and YANG, Gui-wu",Trochoid-motion-based FEM Simulation for Milling of Aero-aluminum Alloy,2011.0,right,article
2720,"Fan, Wei and Greengrass, Ed and McCloskey, Joe and Yu, Philip S and Drammey, K",Effective estimation of posterior probabilities: Explaining the accuracy of randomized decision tree approaches,2005.0,right,inproceedings
2259,"Wolpert, Daniel M and Ghahramani, Zoubin and Jordan, Michael I",Perceptual distortion contributes to the curvature of human reaching movements,1994.0,right,article
984,"Kirkpatrick, Michael and Bertino, Elisa and Sheldon, Frederick T",Restricted authentication and encryption for cyber-physical systems,2009.0,right,article
1940,"Zhao, Yuhai and Wang, Guoren and Zhang, Xiang and Yu, Jeffrey Xu and Wang, Zhanghui",Learning phenotype structure using sequence model,2014.0,right,article
2484,"Aggarwal, Charu C and Philip, S Yu",Semantic based collaborative filtering,2002.0,right,misc
34,"Gokhale, Chaitanya and Das, Sanjib and Doan, AnHai and Naughton, Jeffrey F and Rampalli, Narasimhan and Shavlik, Jude and Zhu, Xiaojin",Corleone: Hands-off crowdsourcing for entity matching,2014.0,right,inproceedings
1883,"Liu, Li-Bing and Xie, Feng and Chang, Kai-Kai and Li, Ming-Qing and Meng, Yu-Han and Wang, Xiao-Hui and Li, Hui and Li, Da-Jin and Yu, Jin-Jin",Hypoxia promotes the proliferation of cervical carcinoma cells through stimulating the secretion of IL-8,2014.0,right,article
2023,"Chen, QW and Zhang, XM and Zhou, JN and Zhou, X and Ma, GJ and Zhu, M and Zhang, YY and Yu, J and Feng, JF and Chen, SQ","Analysis of Small Fragment Deletions of the APC gene in Chinese Patients with Familial Adenomatous Polyposis, a Precancerous Condition.",2014.0,right,article
796,"Luo, Hangzai and Fan, Jianping and Lin, Xiaodong and Zhou, Aoying and Bertino, Elisa",A distributed approach to enabling privacy-preserving model-based classifier training,2009.0,right,article
2047,"HE, Z and HE, J and YU, J and YU, M and others","STUDY ON THE TOXICITY OF BLUE-GREEN-ALGAL BLOOMS IN LAKE-DONGHU, WUHAN",1988.0,right,article
1479,"Rumelhart, DE and Hinton, GE and Williams, RJ",time (min.),2014.0,right,article
3095,"Yang, Suli and Harter, Tyler and Agrawal, Nishant and Kowsalya, Salini Selvaraj and Krishnamurthy, Anand and Al-Kiswany, Samer and Kaushik, Rini T and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",Split-level I/O scheduling,2015.0,right,inproceedings
1606,"Lian, Xiang and Chen, Lei and Yu, Jeffrey Xu and Wang, Guoren and Yu, Ge",Similarity match over high speed time-series streams,2007.0,right,inproceedings
2017,"DINH, Thi Huong and SUN, Bin and YU, Jia and L{\""u}, Hong-xing",Study on Hydraulic Jump Characteristics of Airfoil-shaped Measuring Flume in U-shaped Channel,2012.0,right,article
2449,"Park, Jong Soo and Chen, Ming-Syan and Yu, Philip S",An effective hash-based algorithm for mining association rules,1995.0,right,inproceedings
2754,"Pei, Jian and Liu, Jian and Wang, Haixun and Wang, Ke and Philip, S Yu and Wang, Jianyong",Efficiently mining frequent closed partial orders,2005.0,right,inproceedings
1091,"Bertino, Elisa and Crispo, Bruno and Mazzoleni, Pietro",Supporting Multi-Dimensional Trustworthiness for Grid Workflows.,2004.0,right,inproceedings
2721,"Yin, Xiaoxin and Han, Jiawei and Philip, S Yu",CrossClus: user-guided multi-relational clustering,2007.0,right,article
2783,"Shi, Xiaoxiao and Fan, Wei and Yu, Philip S",Efficient semi-supervised spectral co-clustering with constraints,2010.0,right,inproceedings
347,"Neelakantan, Arvind and Roth, Benjamin and McCallum, Andrew",Compositional Vector Space Models for Knowledge Base Completion,2015.0,right,article
2080,"Ma, Jx and Yan, Bx and Zhang, J and Jiang, BH and Guo, Y and Riedel, H and Mueller, MD and Remick, SC and Yu, JJ","PSP94, an upstream signaling mediator of prostasin found highly elevated in ovarian cancer",2014.0,right,article
2527,"Gedik, Buǧra and Bordawekar, Rajesh R and Yu, Philip S",CellSort: high performance sorting on the cell processor,2007.0,right,inproceedings
2871,"Yu, PS and Dias, DM and Lavenberg, SS",On modeling database concurrency control,1990.0,right,book
2751,"Wang, Wei and Yang, Jiong and Yu, Philip S",Meta-patterns: revealing hidden periodic patterns,2001.0,right,inproceedings
169,"McCallum, Andrew and Pal, Chris and Druck, Greg and Wang, Xuerui",Multi-conditional learning: Generative/discriminative training for clustering and classification,2006.0,right,article
1978,"Zhou, YF and Ni, CC and Zheng, TT and Xu, NJ and Wang, Y and Yu, JJ and Zhang, JP and Gao, GS",[Effects of Shengmai injection on testicular injury after torsion/detorsion in rats of different ages].,2011.0,right,article
2077,"Zhang, Zhiwei and Qin, Lu and Yu, Jeffrey Xu",Contract \& Expand: I/O Efficient SCCs Computing,2014.0,right,inproceedings
2412,"Cardellini, Valeria and Colajanni, Michele and Philip, S Yu",Dynamic load balancing on web-server systems,1999.0,right,article
952,"Gupta, Aditi and Kerr, Sam and Kirkpatrick, Michael S and Bertino, Elisa",Marlin: Making it harder to fish for gadgets,2012.0,right,inproceedings
2895,"Aggarwal, Charu C and Xie, Yan and Yu, Philip S",On dynamic data-driven selection of sensor streams,2011.0,right,inproceedings
1462,"Adelson-Velskiy, GM and Arlazarov, VL and Donskoy, MV and Elman, Terence Sejnowski and Hinton, Geoffrey","Acharya, A., see Chakrabarti, PP. Adam, A. and J.-P Laurent, LAURA, a system to debug stu-dent programs Adcock, J., see Char\&k, E. Addanki, S., R. Cremonini and JS Penberthy, Graphs of mod",1997.0,right,article
2969,"Jones, Stephen T and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",Geiger: monitoring the buffer cache in a virtual machine environment,2006.0,right,inproceedings
899,"Hasan, Omar and Bertino, Elisa and Brunie, Lionel",Efficient privacy preserving reputation protocols inspired by secure sum,2010.0,right,inproceedings
2557,"Yu, Philip S",Data mining and personalization technologies,1999.0,right,inproceedings
3054,"He, Jun and Nguyen, Duy and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",Reducing file system tail latencies with Chopper,2015.0,right,inproceedings
860,"Bhargav-Spantzel, Abhilasha and Squicciarini, Anna and Bertino, Elisa and Kong, Xiangwei and Zhang, Weike",Biometrics-based identifiers for digital identity management,2010.0,right,inproceedings
3025,"Dusseau, Andrea C and Arpaci, Remzi H and Culler, David E",Re-examining Scheduling and Communication in Parallel Programs,1994.0,right,book
171,"Li, Wei and McCallum, Andrew",Rapid development of Hindi named entity recognition using conditional random fields and feature induction,2003.0,right,article
2800,"Wu, Kun-Lung and Chen, Shyh-Kwei and Yu, Philip S",Processing continual range queries over moving objects using VCR-based query indexes,2004.0,right,inproceedings
2665,"Dan, Asit and Dias, Daniel M and Philip, S Yu",The Effect of Skewed Data Access on Buffer Hits and Data Contention an a Data Sharing Environment.,1990.0,right,inproceedings
2514,"Yu, Philip Shi-lung",Method and apparatus for dynamic interval-based load balancing,2000.0,right,misc
920,"Shafiq, Basit and Vaidya, Jaideep S and Ghafoor, Arif and Bertino, Elisa",A framework for verification and optimal reconfiguration of event-driven role based access control policies,2012.0,right,inproceedings
2893,"Wu, Kun-Lung and Chen, Shyh-Kwei and Philip, S Yu",Efficient processing of continual range queries for location-aware mobile services,2005.0,right,article
1915,"Li, Zhiheng and Yu, Jeffrey Xu and Lu, Hongjun and Xu, Yabo and Liu, Guimei",Data mining proxy: serving large number of users for efficient frequent itemset mining,2004.0,right,incollection
246,"Druck, Gregory and McCallum, Andrew",High-performance semi-supervised learning using discriminatively constrained generative models,2010.0,right,inproceedings
2901,"Yu, Philip S. and Chen, M-S and Wolf, Joel L and Turek, John",Parallel query processing,1993.0,right,incollection
1197,"Hinton, Geoffrey E",Training products of experts by minimizing contrastive divergence,2002.0,right,article
914,"Bertino, Elisa and Carminati, Barbara and Ferrari, Elena and Mella, Giovanni",Author-X--A System for Secure Dissemination and Update of XML Documents,2003.0,right,incollection
2016,"Yu, J and Hu, X",Association of long-acting reversible contraceptive use and public health measures in Kenya and Ethiopia,2013.0,right,article
2062,"Yu, J and Lu, M and Kim, S",Extratropical Forcing and the Emergence of Central-Pacific El Ni{\~n}o in Recent Decades,2012.0,right,article
1587,"Chilton, Paul and Lakoff, George",Foreign policy by metaphor,1995.0,right,article
2115,"Ding, Chris and Li, Tao and Jordan, Michael and others",Convex and semi-nonnegative matrix factorizations,2010.0,right,article
1368,"Hinton, Geoffrey E and Teh, Yee-Whye",Discovering multiple constraints that are frequently approximately satisfied,2001.0,right,inproceedings
1686,"Wang, Guoren and Liu, Mengchi and Yu, Ge and Sun, Bing and Yu, Ge and Lv, Jianhua and Lu, Hongjun",Effective schema-based XML query optimization techniques,2003.0,right,inproceedings
2607,"Chi, Yun and Philip, S Yu and Wang, Haixun and Muntz, Richard R",Loadstar: A Load Shedding Scheme for Classifying Data Streams.,2005.0,right,inproceedings
249,"McCallum, R Andrew",Learning with incomplete selective perception,1993.0,right,book
1624,"Yu, Jeffrey Xu and Qin, Lu and Chang, Lijun",Keyword search in databases,2009.0,right,article
2935,"Harter, Tyler and Borthakur, Dhruba and Dong, Siying and Aiyer, Amitanand S and Tang, Liyin and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",Analysis of HDFS under HBase: a facebook messages case study.,2014.0,right,article
2127,"Jordan, Michael I and Jacobs, Robert A",Hierarchies of adaptive experts,1992.0,right,inproceedings
220,"Zheng, Jianping and Vilnis, Luke and Singh, Sameer and Choi, Jinho D and McCallum, Andrew",Dynamic knowledge-base alignment for coreference resolution,2013.0,right,article
1942,"Mao, LL and Yu, JJ and Zhang, YC and WANG, Ping and MIN, Lei-lei",Studies on Estimation and Error Analysis of the Riverbed Leakage Area of Heihe Lower Basin,2011.0,right,article
3118,"Krishnan, Swetha and Ravipati, Giridhar and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H and Miller, Barton P",The effects of metadata corruption on nfs,2007.0,right,inproceedings
2616,"Philip, S Yu and Wolf, Joel L and Shachnai, Hadas",Design and analysis of a look-ahead scheduling scheme to support pause-resume for video-on-demand applications,1995.0,right,article
2855,"Zhu, Xingquan and Ding, Wei and Philip, S Yu and Zhang, Chengqi",One-class learning and concept summarization for data streams,2011.0,right,article
596,"Sultana, Salmin and Bertino, Elisa and Shehab, Mohamed",A provenance based mechanism to identify malicious packet dropping adversaries in sensor networks,2011.0,right,inproceedings
2929,"Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H and Burnett, Nathan C and Denehy, Timothy E and Engle, Thomas J and Gunawi, Haryadi S and Nugent, James A and Popovici, Florentina I",Transforming policies into mechanisms with infokernel,2003.0,right,inproceedings
1828,"Yu, J-q and Lei, J-c and Luo, S-d and Zou, G-l",Determination of erythromycin ethylsuccinate and its related substances by ion suppression chromatography,2003.0,right,article
3010,"Krioukov, Andrew and Bairavasundaram, Lakshmi N and Goodson, Garth R and Srinivasan, Kiran and Thelen, Randy and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",Parity Lost and Parity Regained.,2008.0,right,article
2798,"Yu, Philip Shi-lung and Greene, David P and Stern, Edith H and Willner, Barry E",Systems and methods for distributing information to an operator of a vehicle,2004.0,right,misc
83,"Huang, Jiansheng and Chen, Ting and Doan, AnHai and Naughton, Jeffrey F",On the provenance of non-answers to queries over extracted data,2008.0,right,article
1308,"Krizhevsky, Alex and Hinton, Geoffrey E and others",Factored 3-way restricted boltzmann machines for modeling natural images,2010.0,right,inproceedings
2034,"Remick, SC and Yu, JJ and Fu, P and Pink, JJ and Dawson, D and Wasman, J and Orem, J and Mwanda, WO and Guo, Y and Liang, X and others",HPV genotype and EGFR activation in conjunctival carcinoma among HIV patients in East Africa,2010.0,right,article
1238,"Welling, Max and Osindero, Simon and Hinton, Geoffrey E",Learning sparse topographic representations with products of student-t distributions,2002.0,right,inproceedings
507,"Bertino, Elisa and Damiani, Maria Luisa and Momini, Davide",An access control system for a web map management service,2004.0,right,inproceedings
1694,"Zou, Lei and Chen, Lei and Yu, Jeffrey Xu and Lu, Yansheng",A novel spectral coding in a large graph database,2008.0,right,inproceedings
2388,"Aggarwal, Charu C and Wolf, Joel L and Yu, Philip S and Procopiuc, Cecilia and Park, Jong Soo",Fast algorithms for projected clustering,1999.0,right,inproceedings
2652,"Sozio, Mauro and Gionis, Aristides",of Proceedings: KDD'10: proceedings of the 16th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining,2010.0,right,article
775,"Squicciarini, Anna Cinzia and Lee, Wonjun and Bertino, Elisa and Song, Carol X",A policy-based accountability tool for grid computing systems,2008.0,right,inproceedings
716,"Bertino, Elisa and Guglielmina, Claudia",Optimization of object-oriented queries using path indices,1992.0,right,inproceedings
2891,"Cao, Longbing and Zhang, Chengqi and Zhao, Yanchang and Yu, Philip S and Williams, Graham",DDDM2007: Domain driven data mining,2007.0,right,article
1741,"Ning, Bo and Liu, Chengfei and Yu, Jeffrey Xu and Wang, Guoren and Li, Jianxin",Matching top-k answers of twig patterns in probabilistic XML,2010.0,right,incollection
3114,"Wong, Frederick and Martin, Rich and Arpaci-Dusseau, Remzi and Wu, David and Culler, David",Understanding Application Scaling NAS Parallel Benchmarks 2.2 on NOW and SGI Origin 2000,1998.0,right,article
70,"Lam, Wang and Liu, Lu and Prasad, STS and Rajaraman, Anand and Vacheri, Zoheb and Doan, AnHai",Muppet: MapReduce-style processing of fast data,2012.0,right,article
2572,"Du, Zhidian and Li, Lin and Chen, Chin-Fu and Philip, S Yu and Wang, James Z",G-SESAME: web tools for GO-term-based gene similarity analysis and knowledge discovery,2009.0,right,article
763,"Carminati, Barbara and Ferrari, Elena and Bertino, Elisa",Secure third party distribution of XML data,2005.0,right,inproceedings
1175,"Goldberger, Jacob and Hinton, Geoffrey E and Roweis, Sam T and Salakhutdinov, Ruslan",Neighbourhood components analysis,2004.0,right,inproceedings
234,"Li, Wei and McCallum, Andrew",Semi-supervised sequence modeling with syntactic topic models,2005.0,right,article
2518,"Wolf, Joel L and Yu, Philip Shi-lung",Method and apparatus for load balancing of web cluster farms,2002.0,right,misc
1307,"Bishop, Christopher M and Svensen, Markus and Hinton, Geoffrey E",Distinguishing text from graphics in on-line handwritten ink,2004.0,right,inproceedings
1810,"Tang, Nan and Yu, Jeffrey Xu and Wong, Kam-Fai and L{\""u}, Kevin and Li, Jianxin",Accelerating XML structural join by partitioning,2005.0,right,incollection
2551,"Leff, Avraham and Wolf, Joel L and Yu, Philip S",Replication algorithms in a remote caching architecture,1993.0,right,article
455,"Molloy, Ian and Chen, Hong and Li, Tiancheng and Wang, Qihua and Li, Ninghui and Bertino, Elisa and Calo, Seraphin and Lobo, Jorge",Mining roles with semantic meanings,2008.0,right,inproceedings
453,"Bertino, Elisa and Ooi, Beng Chin and Sacks-Davis, Ron and Tan, Kian-Lee and Zobel, Justin and Shidlovsky, Boris and Andronico, Daniele",Indexing techniques for advanced database systems,2012.0,right,book
1908,"Pan, Qi and Cheng, Hong and Wu, Di and Yu, Jeffrey Xu and Ke, Yiping",Stock risk mining by news,2010.0,right,inproceedings
2548,"Chi, Yun and Wang, Haixun and Philip, S Yu and Muntz, Richard R",Catch the moment: maintaining closed frequent itemsets over a data stream sliding window,2006.0,right,article
131,"Freitag, Dayne and McCallum, Andrew",Information extraction with HMM structures learned by stochastic optimization,2000.0,right,article
2161,"Ganapathi, Archana and Kuno, Harumi and Dayal, Umeshwar and Wiener, Janet L and Fox, Armando and Jordan, Michael and Patterson, David",Predicting multiple metrics for queries: Better decisions enabled by machine learning,2009.0,right,inproceedings
2289,"Jaakkola, Tommi S and Jordan, Michael I",Recursive algorithms for approximating probabilities in graphical models,1997.0,right,article
2252,"Lanckriet, Gert and Ghaoui, Laurent E and Bhattacharyya, Chiranjib and Jordan, Michael I",Minimax probability machine,2001.0,right,inproceedings
1323,"Hinton, Geoffrey E",Learning to represent visual input,2010.0,right,article
2760,"Kong, Xiangnan and Yu, Philip S and Ding, Ying and Wild, David J",Meta path-based collective classification in heterogeneous information networks,2012.0,right,inproceedings
2537,"Pei, Jian and Zhang, Xiaoling and Cho, Moonjung and Wang, Haixun and Yu, Philip S",Maple: A fast algorithm for maximal pattern-based clustering,2003.0,right,inproceedings
197,"Baker, L Douglas and Hofmann, Thomas and McCallum, Andrew and Yang, Yiming",A hierarchical probabilistic model for novelty detection in text,1999.0,right,article
955,"Singh, Shakti",High-performance TTL bipolar integrated circuits in 4H-SiC,2010.0,right,phdthesis
2267,"Jordan, Michael I and Weiss, Yair",Graphical models: Probabilistic inference,2002.0,right,article
362,"Singh, Sameer and McCallum, Andrew",Towards asynchronous distributed MCMC inference for large graphical models,2011.0,right,article
906,"Jensen, Christian S and Jeffery, Keith G and Pokorny, Jaroslav and Saltenis, Simonas and Bertino, Elisa and B{\""o}hm, Klemens and Jarke, Matthias","Advances in Database Technology-EDBT 2002: 8th International Conference on Extending Database Technology, Prague, Czech Republic, March 25-27, Proceedings",2003.0,right,book
2389,"Wolf, Joel L and Philip, S Yu",Look-ahead scheduling to support video-on-demand applications,1995.0,right,misc
2650,"Xing, Zhengzheng and Pei, Jian and Philip, S Yu and Wang, Ke",Extracting Interpretable Features for Early Classification on Time Series.,2011.0,right,article
1769,"Tang, Jie and Zhang, Jing and Yu, Jeffrey Xu and Yang, Zi and Cai, Keke and Ma, Rui and Zhang, Li and Su, Zhong",Topic distributions over links on web,2009.0,right,inproceedings
703,"Bertino, Elisa and Kirkpatrick, Michael S",Location-based access control systems for mobile users: concepts and research directions,2011.0,right,inproceedings
2196,"Sabes, Philip N and Jordan, Michael I and Wolpert, Daniel M",The role of inertial sensitivity in motor planning,1998.0,right,article
2336,"Jordan, Michael I",Indeterminate motor skill learning problems,1989.0,right,article
3106,"Vaughan, Shawn and Shatdal, Ambuj and Thain, Douglas and Bent, John and Arpaci-Dusseau, Andrea and Arpaci-Dusseau, Remzi and Livny, Miron and Hurst, Felicia and Stoller, Paul D and Carey, Michael J and others",Architectural Analysis of the Moqi Inca Site,2013.0,right,phdthesis
198,"Garrett, William E and Bianchini, LI and Kontothanassis, LI and McCallum, R Andrew and Thomas, Jeffery and Wisniewski, Robert and Scott, Michael L",Dynamic sharing and backward compatibility on 64-bit machines,1992.0,right,book
2180,"Ghahramani, Zoubin and Jordan, Michael I",Factorial hidden Markov models,1997.0,right,article
2213,"Fox, Emily B and Jordan, Michael I and Sudderth, Erik B and Willsky, Alan S",Sharing features among dynamical systems with beta processes,2009.0,right,inproceedings
1899,"Zhan, Xiaobei and Yu, Junhua and Wu, Jianrong and Zhu, Li and Qiu, Yinghai and Wang, Lei",Screening of polysialic acid yield of E. coli by NTG mutagenesis,2001.0,right,article
1276,"Kienker, Paul K and Sejnowski, Terrence J and Hinton, Geoffrey E and Schumacher, Lee E",Separating figure from ground with a parallel network,1986.0,right,article
119,"Culotta, Aron and Kanani, Pallika and Hall, Robert and Wick, Michael and McCallum, Andrew",Author disambiguation using error-driven machine learning with a ranking loss function,2007.0,right,article
